LNR,RESPONSE
1754,0.3242105033968796
1770,0.33187963042912016
1465,0.2444900505342913
1470,0.2444900505342913
1478,0.26439836115253235
1782,0.2541588473544819
1485,0.2591761323562759
1519,0.3223648824863532
1835,0.32640483433329004
1522,0.2746171212835392
1539,0.2539936883798084
1853,0.3296665070646354
1856,0.31264454038816075
2502,0.26053698155458105
2182,0.3296665070646354
2191,0.3223648824863532
2522,0.3223648824863532
2530,0.3278048928326289
2215,0.2591761323562759
2550,0.3278048928326289
2570,0.2622129426879963
2574,0.24512966850107915
2579,0.26625853004888794
2247,0.3223648824863532
2674,0.2541588473544819
11434,0.24421057285129416
11122,0.3242105033968796
11127,0.33128623990721073
11443,0.3239124485668353
11170,0.3013587739984692
11191,0.26302451703714247
11198,0.3242105033968796
10936,0.3013587739984692
11244,0.2622129426879963
11247,0.30452014837717867
11252,0.2622129426879963
11259,0.3013587739984692
10945,0.2481692839588703
10951,0.2571572761317768
11271,0.3223648824863532
10963,0.3223648824863532
11282,0.2731612776289282
11291,0.3123467634337874
10980,0.2591761323562759
10994,0.24357197141478845
10998,0.3013587739984692
11303,0.3223648824863532
11630,0.2408242333180115
11636,0.24527507559978828
11949,0.24236998844532745
11950,0.3223648824863532
11956,0.32826238039993944
11648,0.3013587739984692
11653,0.3223648824863532
11967,0.2591761323562759
11972,0.2444900505342913
11975,0.26079921548476975
12110,0.24728800624983024
12113,0.3242105033968796
11712,0.24695202071486672
11716,0.3013587739984692
12000,0.26302451703714247
11722,0.3223648824863532
12023,0.3013587739984692
12046,0.24538650775562504
11762,0.3013587739984692
12071,0.24881597395002494
12077,0.25232344382632543
11785,0.32640483433329004
11788,0.2519320973217912
11790,0.2591761323562759
11800,0.3242105033968796
11806,0.2444900505342913
11816,0.2539936883798084
11505,0.27113055973138794
11837,0.2591761323562759
11531,0.3223648824863532
11848,0.2591761323562759
11854,0.2591761323562759
11877,0.24909898502673436
11563,0.24512966850107915
11567,0.2675622428247327
11894,0.2622129426879963
11906,0.24527507559978828
11917,0.3013587739984692
11610,0.3013587739984692
11923,0.267909926655275
12596,0.24698437822016528
12603,0.2525629705629527
12608,0.2714895155932595
12633,0.25023257198419285
12637,0.2693481541705604
21484,0.3013587739984692
21184,0.24236998844532745
21247,0.24577102700423858
20991,0.30786746603058185
21018,0.2670378869938341
21019,0.3223648824863532
21047,0.2408242333180115
21054,0.24538650775562504
21374,0.26302451703714247
21392,0.2487034977110735
21713,0.2408242333180115
22019,0.2483159009928505
22025,0.33375289565791605
21722,0.3296665070646354
21728,0.2408242333180115
22039,0.3013587739984692
22044,0.2481692839588703
61900,0.26869234725644864
62548,0.3242105033968796
63176,0.2591761323562759
64473,0.3334503968548322
64779,0.3278048928326289
64780,0.2408242333180115
64784,0.2464867785204381
65105,0.3013587739984692
65431,0.3239124485668353
65433,0.3312319918606235
66055,0.24909898502673436
66071,0.3013587739984692
61280,0.3223648824863532
61281,0.3223648824863532
61284,0.24728800624983024
61597,0.2408242333180115
61606,0.24726599174365665
62235,0.3278048928326289
62240,0.2519320973217912
62241,0.26053698155458105
62555,0.3278048928326289
62557,0.3013587739984692
62565,0.2408242333180115
62566,0.3296665070646354
63515,0.24421057285129416
63524,0.333157825942244
64797,0.25450132424250343
65116,0.3013587739984692
75249,0.2622129426879963
75253,0.33375289565791605
75575,0.3013587739984692
76212,0.2660902232662371
71422,0.2525629705629527
72059,0.3223648824863532
72060,0.267909926655275
72383,0.2408242333180115
72386,0.2692488434519614
72700,0.270960310540022
72715,0.2444900505342913
73028,0.26604240375810834
73346,0.2555490228802177
73658,0.26396518943388203
73662,0.3242105033968796
73666,0.3013587739984692
73668,0.3013587739984692
73985,0.3223648824863532
74299,0.2408242333180115
74310,0.325816458974975
74312,0.33187963042912016
74619,0.2695166500393384
74620,0.24909898502673436
74627,0.2408242333180115
74938,0.24579937299289223
74952,0.2692488434519614
75911,0.2408242333180115
75913,0.24728800624983024
76221,0.24909898502673436
76227,0.26302451703714247
71448,0.24728800624983024
15887,0.26302451703714247
15498,0.2679991680820417
15504,0.3223648824863532
15507,0.2555490228802177
15521,0.2591761323562759
24403,0.2408242333180115
24100,0.3223648824863532
24436,0.2591761323562759
24440,0.2591761323562759
24442,0.3013587739984692
24148,0.2675622428247327
24149,0.2444900505342913
24155,0.2483159009928505
24458,0.2466990634040519
24169,0.3223648824863532
24477,0.3353826607509699
24479,0.25205789377774573
24486,0.270960310540022
24190,0.32640483433329004
24515,0.3239124485668353
24214,0.325816458974975
25183,0.3013587739984692
25207,0.24909898502673436
24889,0.3223648824863532
24890,0.26053698155458105
25226,0.30660469073989444
25232,0.3013587739984692
25244,0.24357197141478845
25339,0.2591761323562759
25355,0.33187963042912016
24958,0.26302451703714247
25277,0.2591761323562759
25286,0.33187963042912016
24988,0.3013587739984692
25298,0.2479111040596966
25309,0.3296665070646354
25315,0.24909898502673436
25014,0.3013587739984692
