LNR,RESPONSE
1754,0.3864258767729431
1770,0.39069939441827645
1465,0.3102462235291603
1470,0.30046201276658085
1478,0.31185426007981965
1782,0.31715740801970643
1485,0.31316909158173434
1519,0.3864258767729431
1835,0.39069939441827645
1522,0.3302639235834837
1539,0.3170582951256692
1853,0.38977777094311766
1856,0.36182492602474414
2502,0.32497142778419646
2182,0.39172913419333716
2191,0.3723706923029415
2522,0.38181599823123447
2530,0.3775423866287217
2215,0.3162130294730062
2550,0.38086505583440056
2570,0.3245424287636959
2574,0.3115573448009888
2579,0.32772253486876946
2247,0.3769360670305233
2674,0.31715740801970643
11434,0.3184842504325337
11122,0.38181599823123447
11127,0.390590445314938
11443,0.38181599823123447
11170,0.12296684075998016
11191,0.30959439375967956
11198,0.3864258767729431
10936,0.12296684075998016
11244,0.33195121881213413
11247,0.359273450414479
11252,0.3169519899805137
11259,0.12296684075998016
10945,0.3115573448009888
10951,0.31789754943670334
11271,0.3683976836664517
10963,0.38977777094311766
11282,0.33069678284231524
11291,0.12647105536885536
10980,0.31316909158173434
10994,0.29375552458687515
10998,0.12296684075998016
11303,0.3711609246201818
11630,0.3029981957639828
11636,0.30671309972663763
11949,0.3104063264676874
11950,0.39300984603498096
11956,0.3811698331401505
11648,0.12296684075998016
11653,0.3864258767729431
11967,0.32497142778419646
11972,0.306091768487205
11975,0.32497142778419646
12110,0.3029981957639828
12113,0.3769360670305233
11712,0.3115573448009888
11716,0.12296684075998016
12000,0.32363039299276236
11722,0.3864258767729431
12023,0.12296684075998016
12046,0.31459279235941084
11762,0.12296684075998016
12071,0.31123599736471147
12077,0.3154285347131399
11785,0.38607061291505274
11788,0.3175258305320924
11790,0.3207114731083038
11800,0.3736269896262741
11806,0.31327470986440276
11816,0.2904880056719641
11505,0.32462040169624745
11837,0.32807528594543833
11531,0.38977777094311766
11848,0.33107330763426773
11854,0.32497142778419646
11877,0.31327470986440276
11563,0.3115573448009888
11567,0.32464276908129275
11894,0.3169519899805137
11906,0.3183849162284436
11917,0.12296684075998016
11610,0.12296684075998016
11923,0.31282490607310975
12596,0.3184842504325337
12603,0.31410855533339616
12608,0.3157274473152895
12633,0.30310231455655023
12637,0.3389629807223142
21484,0.12296684075998016
21184,0.30002565127938613
21247,0.3184842504325337
20991,0.37597639243715386
21018,0.33195121881213413
21019,0.3864258767729431
21047,0.3115573448009888
21054,0.29941225690647644
21374,0.3267276422535292
21392,0.3099540072024621
21713,0.31459279235941084
22019,0.31532971260305
22025,0.3805117338856081
21722,0.38181599823123447
21728,0.31459279235941084
22039,0.12296684075998016
22044,0.3115573448009888
61900,0.316319628424002
62548,0.3864258767729431
63176,0.32497142778419646
64473,0.39069939441827645
64779,0.3851530062375343
64780,0.3115573448009888
64784,0.3183849162284436
65105,0.12296684075998016
65431,0.3775423866287217
65433,0.38086505583440056
66055,0.3017073084832545
66071,0.12296684075998016
61280,0.3864258767729431
61281,0.37294329223291284
61284,0.3073931571451831
61597,0.31459279235941084
61606,0.31327470986440276
62235,0.38977777094311766
62240,0.3073931571451831
62241,0.3109040020155909
62555,0.3864258767729431
62557,0.12296684075998016
62565,0.31245160546601514
62566,0.3864258767729431
63515,0.31037258331207807
63524,0.390590445314938
64797,0.31715740801970643
65116,0.12296684075998016
75249,0.32882863660336803
75253,0.39069939441827645
75575,0.12296684075998016
76212,0.33059548731516936
71422,0.2935005606040954
72059,0.3864258767729431
72060,0.32462040169624745
72383,0.32059234887733845
72386,0.32363039299276236
72700,0.3232023166653294
72715,0.3102462235291603
73028,0.32363039299276236
73346,0.31368723260154063
73658,0.3045128958548584
73662,0.38181599823123447
73666,0.12296684075998016
73668,0.12296684075998016
73985,0.3874141022765026
74299,0.3029981957639828
74310,0.3626139519484655
74312,0.39069939441827645
74619,0.31850414142663336
74620,0.31327470986440276
74627,0.3115573448009888
74938,0.31327470986440276
74952,0.32363039299276236
75911,0.31459279235941084
75913,0.3115573448009888
76221,0.31327470986440276
76227,0.3267276422535292
71448,0.2978144052697915
15887,0.32363039299276236
15498,0.3275802145440175
15504,0.38977777094311766
15507,0.3209659693553306
15521,0.32497142778419646
24403,0.31459279235941084
24100,0.3864258767729431
24436,0.3191541396266185
24440,0.32497142778419646
24442,0.12296684075998016
24148,0.32892965677764063
24149,0.31327470986440276
24155,0.31532971260305
24458,0.3073931571451831
24169,0.38181599823123447
24477,0.4015141332151498
24479,0.3006804378069589
24486,0.3232023166653294
24190,0.39069939441827645
24515,0.38977777094311766
24214,0.390590445314938
25183,0.12296684075998016
25207,0.3090978742258454
24889,0.36032871712427644
24890,0.32497142778419646
25226,0.12296684075998016
25232,0.12296684075998016
25244,0.30002565127938613
25339,0.3051321885696341
25355,0.39069939441827645
24958,0.3054448019855829
25277,0.3207114731083038
25286,0.39069939441827645
24988,0.12296684075998016
25298,0.31715740801970643
25309,0.3864258767729431
25315,0.29700729889149297
25014,0.12296684075998016
25322,0.3115573448009888
25333,0.38181599823123447
25025,0.12296684075998016
24726,0.32890713787651926
24735,0.12296684075998016
25055,0.32892965677764063
25056,0.32363039299276236
24746,0.3864258767729431
25061,0.3170582951256692
25067,0.30982774127078694
25074,0.3115573448009888
24773,0.3184842504325337
25080,0.12296684075998016
25086,0.3736269896262741
25088,0.32464276908129275
24777,0.31417111761833083
24796,0.32497142778419646
25104,0.31459279235941084
24806,0.12449715862557492
25118,0.31327470986440276
24822,0.12296684075998016
82811,0.3762499516538223
83449,0.37628083280053887
83459,0.12296684075998016
83770,0.12296684075998016
84091,0.31113789176857526
84096,0.32497142778419646
84737,0.3736269896262741
85048,0.12296684075998016
85049,0.3864258767729431
85051,0.32462040169624745
85369,0.29874200017622315
85374,0.1264205002378951
85380,0.37061867054351694
82190,0.30002565127938613
82505,0.12296684075998016
82515,0.31715740801970643
82517,0.32497142778419646
82821,0.12296684075998016
83140,0.12491993633398615
788,0.29948897125812673
1102,0.30002565127938613
1109,0.32245566315772545
821,0.3090978742258454
829,0.32497142778419646
837,0.3864258767729431
845,0.12296684075998016
1163,0.38977777094311766
861,0.12296684075998016
899,0.31562857473468614
1207,0.38181599823123447
906,0.31327470986440276
1221,0.3864258767729431
1545,0.306091768487205
1546,0.38977777094311766
1555,0.3169519899805137
1556,0.38977777094311766
1879,0.32497142778419646
1885,0.38181599823123447
1593,0.31327470986440276
1902,0.3864258767729431
1611,0.3024091071390483
1921,0.2900051696252348
1927,0.38977777094311766
1651,0.2881419445863462
1978,0.37294329223291284
1718,0.32462040169624745
1722,0.31327470986440276
1734,0.3864258767729431
41705,0.32497142778419646
41711,0.12296684075998016
41712,0.31245160546601514
42029,0.32245566315772545
42347,0.12647105536885536
42352,0.33069678284231524
42353,0.31715740801970643
42671,0.39069939441827645
42987,0.3125408239707453
43310,0.31121412802884557
43627,0.3140099570757314
43629,0.3022513211121169
