LNR,RESPONSE
1754,0.4831100218539579
1770,0.4817797436688116
1465,0.4655622993081926
1470,0.4629506382259453
1478,0.46864693519416645
1782,0.4681288651588939
1485,0.4668827287740745
1519,0.482975813609786
1835,0.48032035240264126
1522,0.4670160911282313
1539,0.4619177913574365
1853,0.48546912603191117
1856,0.47100803127921764
2502,0.4706576918029435
2182,0.48684385391478385
2191,0.4781966272527854
2522,0.4717914579160271
2530,0.4823080779174568
2215,0.4565012402085735
2550,0.47140891665691964
2570,0.475429762813129
2574,0.4695253564467707
2579,0.472307835879316
2247,0.48376716324759955
2674,0.4694769323567889
11434,0.46745409790230186
11122,0.48183259838395726
11127,0.48301547277136614
11443,0.4816452684332683
11170,0.391469199770424
11191,0.46348935501245875
11198,0.48399110752141333
10936,0.391469199770424
11244,0.4719715625113433
11247,0.4814708389393391
11252,0.4669026285871279
11259,0.391469199770424
10945,0.4592522757035986
10951,0.4701131717343637
11271,0.47905049703346325
10963,0.48280764194197856
11282,0.471742937015915
11291,0.39217969684551496
10980,0.4635887988318521
10994,0.4580706281867781
10998,0.391469199770424
11303,0.47432190386907824
11630,0.4648933976248577
11636,0.4720081740971211
11949,0.46793709726263827
11950,0.47662545030138137
11956,0.48377511187600486
11648,0.391469199770424
11653,0.48026397453816616
11967,0.46823475229741063
11972,0.46555210589246465
11975,0.46923684522900916
12110,0.4636632608334638
12113,0.4800327607777787
11712,0.4633044838535759
11716,0.391469199770424
12000,0.465637443238769
11722,0.4851751019390866
12023,0.391469199770424
12046,0.46632577243052803
11762,0.391469199770424
12071,0.47129548322525494
12077,0.46864214177228025
11785,0.484424066991976
11788,0.4726810613554789
11790,0.37369405076492285
11800,0.4847190880932986
11806,0.46364181080089323
11816,0.4593558921739099
11505,0.46536178237798
11837,0.4684446611269999
11531,0.48261009794791615
11848,0.4719334293716015
11854,0.466410116217723
11877,0.4685849547820068
11563,0.46744078661619676
11567,0.4698510660664825
11894,0.46718442931215787
11906,0.47470836660003185
11917,0.391469199770424
11610,0.391469199770424
11923,0.4692848536350259
12596,0.46446441083786383
12603,0.46863564171032746
12608,0.47045556956330453
12633,0.46935522774625377
12637,0.4750359750668547
21484,0.391469199770424
21184,0.4641923966741223
21247,0.46758911980768925
20991,0.4793776576552607
21018,0.4719979586882661
21019,0.48444838062660855
21047,0.4618238749581324
21054,0.46367688670424967
21374,0.4674721989177516
21392,0.4587160247519447
21713,0.4674833293953803
22019,0.4705080720448504
22025,0.4781933136379902
21722,0.48327783371604255
21728,0.46864640117649137
22039,0.391469199770424
22044,0.4701963942478239
61900,0.47280843620665186
62548,0.483306766271757
63176,0.46800506563121136
64473,0.4836724777654076
64779,0.482099781430782
64780,0.46592861807781955
64784,0.4722207724066018
65105,0.391469199770424
65431,0.4771131084820263
65433,0.473823193579449
66055,0.46040936754773626
66071,0.391469199770424
61280,0.4873653025231286
61281,0.476735554200926
61284,0.46657735306347103
61597,0.4744111837516783
61606,0.45785942830676263
62235,0.48126810867377035
62240,0.46563118657612446
62241,0.4638296659510143
62555,0.4803929828401974
62557,0.3921416985957145
62565,0.462082594655223
62566,0.48285801770839615
63515,0.4605557416375966
63524,0.4820584077771023
64797,0.47326596530812026
65116,0.391469199770424
75249,0.46732391257623385
75253,0.4793080803259793
75575,0.391469199770424
76212,0.46559162496194106
71422,0.4675754100096505
72059,0.4780202112875409
72060,0.47007404513325846
72383,0.47100777528117144
72386,0.4643792608445156
72700,0.46585120079088893
72715,0.4632844716712549
73028,0.4694733202809934
73346,0.47157529583398594
73658,0.46609283123083406
73662,0.4807300531327241
73666,0.391469199770424
73668,0.3921416985957145
73985,0.48579464320355087
74299,0.4660689752758219
74310,0.47383376245442904
74312,0.48238641558946405
74619,0.4634820371812782
74620,0.4618498765008119
74627,0.46346456221848525
74938,0.4721931779900232
74952,0.46885195811661157
75911,0.46880550764987816
75913,0.4632954652944264
76221,0.4640540904075749
76227,0.466794951560727
71448,0.4672240163325516
15887,0.46391666917261926
15498,0.4704245235080341
