LNR,RESPONSE
1754,0.4852151793503937
1770,0.4807964208435538
1465,0.4647308764385085
1470,0.4644326446782957
1478,0.46231926934236245
1782,0.4691146061535998
1485,0.4646009301839129
1519,0.4781905153119941
1835,0.47829809821820524
1522,0.4698497562879439
1539,0.4646138791564568
1853,0.4785519708369738
1856,0.4667119253861948
2502,0.4677434078927657
2182,0.48475530419557383
2191,0.477911313150862
2522,0.4765544621286066
2530,0.4800887404990836
2215,0.45931632534386774
2550,0.48092007944492166
2570,0.4672739272159343
2574,0.46791134229043263
2579,0.47152693489226283
2247,0.4826719428514451
2674,0.4670248413864772
11434,0.4679552697496128
11122,0.4821333879432522
11127,0.4837595034296058
11443,0.4784590086687676
11170,0.4185321316576837
11191,0.4665448274999115
11198,0.4822706658824393
10936,0.4185321316576837
11244,0.46509823726285493
11247,0.4775995406130389
11252,0.46328443768119565
11259,0.4185321316576837
10945,0.45789146690370647
10951,0.4683722382040371
11271,0.47540655088893585
10963,0.48405672620976287
11282,0.4720575355378554
11291,0.4202844716432329
10980,0.45984288512923727
10994,0.46161713650335245
10998,0.4185321316576837
11303,0.4755737428427854
11630,0.46087142830851685
11636,0.46402317760033024
11949,0.4677808574403858
11950,0.47789414988417717
11956,0.4802541573575889
11648,0.4185321316576837
11653,0.47888900449785515
11967,0.46621635133095285
11972,0.4596612477940993
11975,0.46840357603722904
12110,0.46241464947298194
12113,0.4813937327857459
11712,0.4622089573461518
11716,0.4185321316576837
12000,0.46197082903832426
11722,0.48266132725716754
12023,0.4185321316576837
12046,0.46251464295393757
11762,0.4185321316576837
12071,0.46548145497886406
12077,0.4644879407790657
11785,0.480620120838805
11788,0.46731758987584193
11790,0.40468375798348166
11800,0.4789965031301175
11806,0.4638946429445215
11816,0.4559846347160289
11505,0.46506355801872684
11837,0.46331466117830944
11531,0.48033438100573295
11848,0.4716103775666564
11854,0.4673041613922609
11877,0.46653609009948416
11563,0.46689415733947176
11567,0.46576784526763615
11894,0.4662128860558293
11906,0.46985390028904017
11917,0.4185321316576837
11610,0.4185321316576837
11923,0.4702559659982866
12596,0.4661144728057334
12603,0.467283101685277
12608,0.4710999984841131
12633,0.4669510791184886
12637,0.4716315534402028
21484,0.4185321316576837
21184,0.4605593831205396
21247,0.47163372832436357
20991,0.47555394801142004
21018,0.46755317816621295
21019,0.4816573934909705
21047,0.46040452889925443
21054,0.4602214049598298
21374,0.46595635251056433
21392,0.46522017917109076
21713,0.4624925540117185
22019,0.4649509023369872
22025,0.47951654672478916
21722,0.4786355723801481
21728,0.4643020420019263
22039,0.4185321316576837
22044,0.46539698815730185
61900,0.46570577766930066
62548,0.4812986913860385
63176,0.4700024045475939
64473,0.4823680714656293
64779,0.47961995609326485
64780,0.46709540329384597
64784,0.46648154756457494
65105,0.4185321316576837
65431,0.479433076944094
65433,0.4793383172571395
66055,0.4600787835521059
66071,0.4185321316576837
61280,0.4810538951230617
61281,0.4751051585231388
61284,0.4586595617361183
61597,0.46771268880754363
61606,0.45504930934494414
62235,0.48418040943220264
62240,0.4610426411394376
62241,0.462374352043529
62555,0.4779206156582278
62557,0.41800152416186
62565,0.46331265485648276
62566,0.4820278216135106
63515,0.4672107788326292
63524,0.4823361938397237
64797,0.47056542931401224
65116,0.4185321316576837
75249,0.4685867470802435
75253,0.48270476200908746
75575,0.4185321316576837
76212,0.46594076354152575
71422,0.4622803167786014
72059,0.47225593875480043
72060,0.4718452639692526
72383,0.4691275119990659
72386,0.46732907307395416
72700,0.46291692282063607
72715,0.4660811174925414
73028,0.4683258435141173
73346,0.4687445589343948
73658,0.462864614598953
73662,0.47918396703346944
73666,0.4185321316576837
73668,0.4185321316576837
73985,0.48402621414301333
74299,0.45839172421134605
74310,0.4114281693558706
74312,0.48458787522721647
74619,0.4679208580401669
74620,0.4640560761577325
74627,0.4612370125526316
74938,0.46741687689340833
74952,0.4679057919917212
75911,0.4663001039892978
75913,0.46322929733745494
76221,0.4673601577775288
76227,0.46756215423448916
71448,0.45454948604844725
15887,0.4618565205985117
15498,0.46955762842031235
15504,0.47560855291430926
15507,0.46672904923307484
15521,0.46561717195356533
24403,0.4676569991669843
24100,0.4799583079554309
24436,0.4685968125667451
24440,0.4650042092883421
24442,0.4185321316576837
24148,0.47197524620971026
24149,0.4689466822053436
24155,0.4651625477420036
24458,0.4638035262494034
24169,0.47741632081487534
24477,0.48489906739949024
24479,0.4646114782319866
24486,0.467755244002898
24190,0.48047554029946626
24515,0.4787950102275462
24214,0.48338561837247157
25183,0.4185321316576837
25207,0.4664968048273768
24889,0.4747027819297146
24890,0.47015123597436614
25226,0.4168411670858647
25232,0.41800152416186
25244,0.4571550406563276
25339,0.45590268128348044
25355,0.4259493603232539
24958,0.4555385457874776
25277,0.46646717517850156
25286,0.48166332550792684
24988,0.4185321316576837
25298,0.46459542090099293
25309,0.48197974893527656
25315,0.46356400258448066
25014,0.4185321316576837
25322,0.45786575066811624
25333,0.4797525650013863
25025,0.4185321316576837
24726,0.47132902154946643
24735,0.4185321316576837
25055,0.4720502338321049
25056,0.4677359305301677
24746,0.4778724265392598
25061,0.46628538389113383
25067,0.46702225784116247
25074,0.4621653236431984
24773,0.4640519293354056
25080,0.4185321316576837
25086,0.476754340495993
25088,0.46331080390132295
24777,0.4623115968152169
24796,0.4638589666187858
25104,0.4638743633156146
24806,0.416040116097257
25118,0.4671473129647153
24822,0.4185321316576837
82811,0.4781547824882476
83449,0.47617684826036116
83459,0.4185321316576837
83770,0.4185321316576837
84091,0.46551564755577396
84096,0.4641655718908902
84737,0.4767680044990958
85048,0.4185321316576837
85049,0.4802297183653651
85051,0.47250522313944787
85369,0.45443433612785344
85374,0.4208028564278883
85380,0.4732029023984709
82190,0.46318181440009143
82505,0.4185321316576837
82515,0.46833641333671594
82517,0.4675776060037934
82821,0.4185321316576837
83140,0.4197909199747594
788,0.45900102489373545
1102,0.46151411850486124
1109,0.4630433253304318
821,0.4624539217452065
829,0.466440886956197
837,0.4798804862405712
845,0.4185321316576837
1163,0.4818009149711878
861,0.4185321316576837
